54194,2.03E-09,1,1
54195,2.29E-09,1,1
54196,9.49E-10,1,1
54197,6.66E-10,1,1
54198,2.18E-09,1,1
54199,2.12E-09,1,1
54200,8.69E-09,1,1
54201,4.83E-19,1,1
54202,5.18E-15,1,1
54203,1.29E-15,1,1
54204,1.45E-11,1,1
54205,1.89E-11,1,1
54207,4.59E-11,1,1
54208,7.64E-16,1,1
54209,9.89E-12,1,1
54211,8.27E-14,1,1
54212,5.96E-17,1,1
54213,2.36E-15,1,1
54215,7.87E-09,1,1
54216,1.73E-08,1,1
54217,2.05E-11,1,1
54218,3.07E-11,1,1
54219,3.01E-11,1,1
54220,2.35E-11,1,1
54221,6.33E-11,1,1
54222,1.97E-11,1,1
54223,1.08E-10,1,1
54224,2.38E-10,1,1
54225,2.15E-10,1,1
54226,7.62E-11,1,1
54227,7.32E-11,1,1
54228,6.70E-10,1,1
54229,7.45E-20,1,1
54230,7.21E-17,1,1
54231,1.06E-16,1,1
54232,3.08E-11,1,1
54233,2.84E-17,1,1
54234,2.30E-16,1,1
54235,2.93E-13,1,1
54236,8.05E-12,1,1
54237,2.04E-18,1,1
54238,7.24E-22,1,1
54239,4.46E-16,1,1
54240,1.66E-11,1,1
54241,5.70E-14,1,1
54242,4.05E-12,1,1
54243,5.62E-19,1,1
54244,8.12E-17,1,1
54245,1.73E-06,0.99996,1
54246,2.91E-08,1,1
54247,9.02E-11,1,1
54248,4.60E-19,1,1
54249,3.66E-16,1,1
54250,9.23E-12,1,1
54251,5.59E-13,1,1
54252,7.26E-20,1,1
54253,6.95E-17,1,1
54254,4.64E-14,1,1
54255,3.11E-12,1,1
54257,2.10E-17,1,1
54258,3.66E-16,1,1
54259,5.99E-13,1,1
54260,7.26E-10,1,1
54262,1.03E-16,1,1
54263,1.98E-16,1,1
54264,8.33E-18,1,1
54265,1.10E-12,1,1
54266,3.89E-16,1,1
54267,2.92E-13,1,1
54268,1.55E-13,1,1
54269,4.12E-13,1,1
54270,2.24E-21,1,1
54271,4.42E-15,1,1
54272,2.68E-12,1,1
54273,2.01E-16,1,1
54274,4.78E-09,1,1
54275,3.11E-19,1,1
54276,8.37E-17,1,1
54277,2.35E-17,1,1
54278,3.98E-16,1,1
54279,1.23E-15,1,1
54280,6.61E-11,1,1
54281,8.03E-15,1,1
54282,4.50E-13,1,1
54283,3.26E-12,1,1
54284,2.03E-17,1,1
54285,4.08E-16,1,1
54286,6.43E-11,1,1
54288,3.12E-18,1,1
54289,1.15E-18,1,1
54290,8.54E-14,1,1
54291,1.42E-13,1,1
54292,1.70E-15,1,1
54293,9.11E-17,1,1
54294,1.54E-21,1,1
54295,1.14E-12,1,1
54296,5.16E-14,1,1
54297,4.85E-14,1,1
54298,3.76E-20,1,1
54299,6.45E-08,1,1
54300,1.10E-08,1,1
54301,2.09E-10,1,1
54302,2.70E-20,1,1
54303,4.89E-17,1,1
54304,3.42E-22,1,1
54305,1.41E-16,1,1
54306,1.21E-12,1,1
54307,3.00E-16,1,1
54309,9.01E-13,1,1
54310,2.63E-13,1,1
54311,3.26E-13,1,1
54312,1.40E-15,1,1
54313,2.82E-13,1,1
54314,6.31E-17,1,1
54315,1.87E-07,1,1
54316,6.43E-08,1,1
54317,5.95E-09,1,1
54318,2.28E-19,1,1
54319,5.14E-16,1,1
54320,7.12E-15,1,1
54321,2.60E-18,1,1
54322,2.76E-12,1,1
54323,2.14E-12,1,1
54324,3.15E-17,1,1
54325,1.34E-20,1,1
54326,1.90E-11,1,1
54327,1.08E-12,1,1
54328,3.58E-12,1,1
54329,1.04E-15,1,1
54330,5.06E-14,1,1
54332,6.35E-07,0.99999,1
54333,8.45E-06,0.99981,1
54334,1.01E-06,0.99998,1
54335,3.99E-09,1,1
54336,2.34E-09,1,1
54337,3.62E-07,0.99999,1
54338,5.76E-11,1,1
54339,9.77E-10,1,1
54340,2.51E-14,1,1
54341,7.87E-10,1,1
54342,3.89E-12,1,1
54343,3.67E-13,1,1
54345,9.96E-15,1,1
54346,1.55E-13,1,1
54347,8.99E-10,1,1
54348,2.00E-13,1,1
54349,1.94E-12,1,1
54350,5.57E-16,1,1
54351,5.02E-15,1,1
54352,3.91E-09,1,1
54353,7.68E-10,1,1
54354,5.39E-06,0.99988,1
54355,3.59E-08,1,1
54356,1.36E-06,0.99997,1
54357,7.52E-08,1,1
54358,3.61E-08,1,1
54359,4.21E-08,1,1
54360,3.74E-08,1,1
54375,1.02E-09,1,1
54376,5.24E-19,1,1
54377,3.59E-16,1,1
54378,4.44E-20,1,1
54379,3.12E-17,1,1
54380,1.05E-11,1,1
54381,7.30E-12,1,1
54382,2.05E-15,1,1
54383,6.97E-12,1,1
54384,1.26E-16,1,1
54385,8.52E-17,1,1
54386,4.29E-12,1,1
54387,1.21E-14,1,1
54388,8.45E-13,1,1
54389,1.98E-15,1,1
54390,7.29E-05,0.99836,1
54391,3.02E-05,0.99932,1
54392,2.46E-05,0.99945,1
54393,9.92E-09,1,1
54394,2.06E-16,1,1
54395,7.20E-14,1,1
54396,2.10E-12,1,1
54397,1.02E-09,1,1
54398,1.40E-16,1,1
54399,5.28E-15,1,1
54400,1.09E-07,1,1
54401,4.21E-13,1,1
54402,6.73E-18,1,1
54403,4.06E-15,1,1
54404,5.84E-10,1,1
54405,3.92E-12,1,1
54406,2.21E-11,1,1
54407,9.69E-14,1,1
54408,1.32E-08,1,1
54409,8.95E-14,1,1
54410,2.91E-17,1,1
54411,4.51E-12,1,1
54412,2.03E-10,1,1
54413,1.54E-15,1,1
54414,1.38E-16,1,1
54415,2.70E-08,1,1
54416,1.94E-18,1,1
54417,1.19E-15,1,1
54418,1.24E-13,1,1
54419,9.64E-15,1,1
54420,8.35E-12,1,1
54421,5.22E-11,1,1
54422,1.18E-09,1,1
54423,2.35E-14,1,1
54424,2.75E-08,1,1
54425,7.45E-15,1,1
54426,7.26E-14,1,1
54427,2.99E-06,0.99993,1
54428,7.15E-14,1,1
54429,2.17E-09,1,1
54430,3.14E-12,1,1
54431,1.12E-12,1,1
54432,0.0001712,0.99615,1
54433,0.00019095,0.9957,1
54435,0.00014963,0.99663,1
54436,4.13E-06,0.99991,1
54437,1.77E-06,0.99996,1
54438,0.00011091,0.9975,1
54439,0.00011771,0.99735,1
54440,2.05E-06,0.99995,1
54441,1.79E-05,0.9996,1
54443,9.76E-05,0.9978,1
54444,0.00011099,0.9975,1
54446,9.22E-16,1,1
54447,5.75E-12,1,1
54448,3.21E-14,1,1
54449,3.16E-06,0.99993,1
54450,3.01E-08,1,1
54451,5.53E-17,1,1
54453,1.17E-14,1,1
54454,1.85E-08,1,1
54455,5.60E-09,1,1
54456,1.33E-10,1,1
54457,1.47E-13,1,1
54458,1.45E-12,1,1
54459,4.15E-08,1,1
54460,1.12E-05,0.99975,1
54461,9.02E-05,0.99797,1
54462,1.08E-08,1,1
54463,1.58E-08,1,1
54464,1.54E-08,1,1
54465,1.21E-08,1,1
54466,2.50E-07,0.99999,1
54467,9.81E-08,1,1
54468,2.72E-08,1,1
54469,6.67E-06,0.99985,1
54470,5.27E-06,0.99988,1
54472,2.98E-07,0.99999,1
54473,1.27E-07,1,1
54474,5.89E-17,1,1
54475,3.22E-13,1,1
54477,7.81E-10,1,1
54478,6.98E-16,1,1
54479,1.18E-12,1,1
54480,4.65E-10,1,1
54481,1.04E-09,1,1
54482,6.80E-17,1,1
54483,7.49E-19,1,1
54484,1.03E-12,1,1
54485,2.29E-12,1,1
54486,2.57E-10,1,1
54487,1.33E-06,0.99997,1
54488,8.53E-16,1,1
54489,3.37E-14,1,1
54490,0.00032586,0.99267,1
54491,0.00015924,0.99642,1
54492,4.17E-09,1,1
54494,1.31E-13,1,1
54495,4.33E-13,1,1
54496,9.22E-08,1,1
54497,1.85E-17,1,1
54498,5.38E-15,1,1
54499,1.69E-11,1,1
54500,9.69E-10,1,1
54501,2.94E-10,1,1
54503,9.44E-14,1,1
54504,1.06E-10,1,1
54505,1.43E-08,1,1
54506,1.21E-16,1,1
54507,1.99E-13,1,1
54508,5.00E-15,1,1
54509,7.98E-17,1,1
54510,3.51E-07,0.99999,1
54511,5.33E-13,1,1
54512,5.81E-10,1,1
54513,1.28E-10,1,1
54514,3.40E-11,1,1
54515,7.73E-18,1,1
54516,2.40E-12,1,1
54517,7.32E-13,1,1
54518,2.10E-13,1,1
54519,1.90E-07,1,1
54520,2.07E-15,1,1
54522,2.82E-16,1,1
54523,8.44E-15,1,1
54524,1.27E-12,1,1
54525,1.30E-11,1,1
54526,4.13E-12,1,1
54527,5.29E-10,1,1
54528,1.74E-10,1,1
54529,1.35E-13,1,1
54530,9.76E-13,1,1
54531,1.06E-09,1,1
54532,2.52E-14,1,1
54534,4.29E-15,1,1
54535,7.98E-11,1,1
54537,1.00E-12,1,1
54538,2.58E-15,1,1
54539,1.07E-18,1,1
54540,2.93E-14,1,1
54541,5.91E-11,1,1
54542,5.18E-08,1,1
54543,2.33E-17,1,1
54544,0.00011786,0.99735,1
54545,0.00011438,0.99743,1
54546,3.03E-08,1,1
54547,2.23E-16,1,1
54548,4.65E-13,1,1
54549,2.83E-18,1,1
54550,3.46E-15,1,1
54551,6.96E-13,1,1
54552,7.54E-13,1,1
54554,1.09E-06,0.99998,1
54555,2.16E-11,1,1
54556,1.11E-09,1,1
54557,3.11E-12,1,1
54558,1.84E-09,1,1
54559,2.90E-13,1,1
54560,0.00024509,0.99449,1
54561,0.00024298,0.99453,1
54562,5.74E-08,1,1
54563,2.78E-16,1,1
54564,4.13E-13,1,1
54565,8.41E-12,1,1
54566,1.14E-14,1,1
54567,2.35E-09,1,1
54568,9.21E-07,0.99998,1
54570,1.53E-17,1,1
54571,2.54E-12,1,1
54572,7.11E-11,1,1
54573,2.66E-09,1,1
54574,2.29E-14,1,1
54575,3.43E-11,1,1
54577,2.86E-05,0.99936,1
54579,5.95E-05,0.99866,1
54580,1.18E-06,0.99997,1
54581,6.43E-07,0.99999,1
54582,6.97E-06,0.99984,1
54583,7.18E-09,1,1
54584,1.09E-07,1,1
54585,4.59E-11,1,1
54586,3.91E-07,0.99999,1
54587,3.59E-10,1,1
54588,1.73E-12,1,1
54589,3.92E-09,1,1
54590,1.61E-12,1,1
54591,4.85E-11,1,1
54592,4.62E-09,1,1
54593,4.12E-13,1,1
54594,4.73E-10,1,1
54595,2.50E-13,1,1
54596,3.11E-14,1,1
54598,1.12E-08,1,1
54599,9.14E-05,0.99794,1
54600,2.67E-05,0.9994,1
54601,0.00017556,0.99605,1
54602,9.66E-05,0.99783,1
54603,2.49E-05,0.99944,1
54604,3.27E-05,0.99926,1
54605,2.53E-05,0.99943,1
54620,7.64E-08,1,1
54621,1.68E-15,1,1
54622,1.85E-13,1,1
54623,1.06E-16,1,1
54624,3.47E-16,1,1
54625,4.88E-12,1,1
54626,3.81E-07,0.99999,1
54627,5.17E-13,1,1
54628,5.74E-09,1,1
54629,3.96E-15,1,1
54630,1.20E-13,1,1
54631,1.94E-10,1,1
54632,3.74E-12,1,1
54633,4.03E-10,1,1
54634,1.55E-12,1,1
54635,4.48E-09,1,1
54636,7.74E-09,1,1
54637,1.16E-12,1,1
54639,4.09E-23,1,1
54640,1.86E-20,1,1
54641,6.39E-19,1,1
54642,3.16E-16,1,1
54643,1.49E-23,1,1
54644,8.27E-22,1,1
54645,6.79E-18,1,1
54647,6.80E-19,1,1
54648,1.09E-20,1,1
54649,2.44E-16,1,1
54650,9.28E-18,1,1
54651,1.23E-17,1,1
54652,3.64E-19,1,1
54653,3.35E-14,1,1
54654,6.30E-21,1,1
54655,8.98E-24,1,1
54656,2.92E-19,1,1
54657,1.41E-16,1,1
54658,5.17E-19,1,1
54659,6.09E-24,1,1
54660,1.06E-18,1,1
54661,3.07E-19,1,1
54662,2.45E-22,1,1
54663,1.79E-22,1,1
54664,6.96E-21,1,1
54666,1.21E-17,1,1
54667,1.79E-16,1,1
54668,2.12E-19,1,1
54669,2.11E-12,1,1
54670,8.19E-22,1,1
54671,8.63E-19,1,1
54672,2.05E-16,1,1
54673,1.11E-19,1,1
54675,1.07E-17,1,1
54676,5.78E-18,1,1
54677,1.65E-08,1,1
54678,4.42E-12,1,1
54679,2.29E-09,1,1
54680,1.77E-08,1,1
54681,3.36E-10,1,1
54682,3.83E-15,1,1
54683,3.34E-11,1,1
54684,4.08E-11,1,1
54685,1.24E-08,1,1
54686,5.20E-09,1,1
54687,3.25E-09,1,1
54688,2.90E-11,1,1
54690,6.91E-13,1,1
54691,8.37E-23,1,1
54692,7.19E-19,1,1
54693,1.07E-19,1,1
54694,8.87E-17,1,1
54695,4.58E-15,1,1
54696,4.61E-18,1,1
54697,1.99E-20,1,1
54698,5.13E-22,1,1
54699,1.76E-15,1,1
54700,8.84E-16,1,1
54701,6.23E-17,1,1
54702,4.84E-20,1,1
54704,1.58E-12,1,1
54705,3.04E-10,1,1
54706,9.98E-09,1,1
54707,2.94E-14,1,1
54708,4.05E-14,1,1
54709,4.14E-14,1,1
54710,3.34E-14,1,1
54711,4.62E-15,1,1
54712,1.49E-15,1,1
54713,1.34E-12,1,1
54714,6.29E-11,1,1
54715,8.11E-11,1,1
54716,5.81E-15,1,1
54717,6.25E-15,1,1
54718,9.85E-15,1,1
54719,4.32E-25,1,1
54720,2.07E-21,1,1
54721,4.88E-22,1,1
54722,1.64E-14,1,1
54723,7.70E-24,1,1
54724,1.08E-20,1,1
54725,2.16E-17,1,1
54726,1.56E-16,1,1
54729,9.70E-20,1,1
54731,3.57E-18,1,1
54732,2.20E-18,1,1
54733,2.65E-22,1,1
54734,4.11E-20,1,1
54735,2.45E-08,1,1
54736,6.15E-12,1,1
54737,5.01E-14,1,1
54738,5.03E-22,1,1
54739,5.48E-19,1,1
54740,6.00E-20,1,1
54741,2.23E-17,1,1
54742,6.21E-18,1,1
54743,5.01E-20,1,1
54744,3.86E-17,1,1
54745,5.64E-16,1,1
54746,6.12E-16,1,1
54747,8.95E-22,1,1
54748,1.77E-18,1,1
54749,4.40E-16,1,1
54750,1.23E-14,1,1
54751,9.74E-24,1,1
54752,8.24E-20,1,1
54753,1.78E-20,1,1
54756,5.85E-19,1,1
54757,1.12E-16,1,1
54758,7.43E-17,1,1
54759,2.85E-17,1,1
54760,4.92E-19,1,1
54761,7.21E-18,1,1
54762,1.72E-21,1,1
54763,8.19E-19,1,1
54764,5.11E-13,1,1
54765,3.69E-23,1,1
54766,1.11E-19,1,1
54767,6.25E-23,1,1
54768,2.76E-20,1,1
54769,8.77E-19,1,1
54771,1.49E-17,1,1
54772,2.84E-16,1,1
54774,2.32E-20,1,1
54775,1.88E-18,1,1
54776,8.64E-15,1,1
54777,1.91E-20,1,1
54778,1.86E-23,1,1
54779,2.63E-21,1,1
54780,7.76E-17,1,1
54781,1.72E-17,1,1
54783,7.03E-21,1,1
54785,1.22E-21,1,1
54786,4.38E-17,1,1
54787,1.55E-18,1,1
54788,3.50E-23,1,1
54789,1.17E-07,1,1
54790,7.47E-12,1,1
54791,1.03E-14,1,1
54792,2.87E-24,1,1
54793,1.69E-20,1,1
54794,1.03E-19,1,1
54795,3.82E-21,1,1
54796,3.88E-22,1,1
54797,6.61E-20,1,1
54798,3.90E-23,1,1
54799,5.67E-18,1,1
54800,8.38E-18,1,1
54801,1.41E-16,1,1
54802,2.20E-18,1,1
54803,1.11E-16,1,1
54804,3.66E-19,1,1
54805,1.64E-07,1,1
54806,7.31E-08,1,1
54807,3.04E-13,1,1
54808,5.89E-23,1,1
54809,1.44E-19,1,1
54810,3.06E-18,1,1
54811,2.93E-21,1,1
54812,1.25E-15,1,1
54813,1.56E-17,1,1
54814,6.18E-23,1,1
54816,3.90E-21,1,1
54817,1.15E-16,1,1
54818,1.35E-15,1,1
54819,4.19E-20,1,1
54821,1.48E-18,1,1
54822,2.28E-08,1,1
54823,4.78E-06,0.99989,1
54824,4.49E-08,1,1
54825,1.50E-12,1,1
54826,8.79E-13,1,1
54827,2.40E-10,1,1
54828,6.40E-13,1,1
54829,4.04E-12,1,1
54830,1.54E-16,1,1
54831,1.36E-12,1,1
54832,1.15E-14,1,1
54833,7.28E-17,1,1
54834,5.29E-16,1,1
54835,9.28E-18,1,1
54836,2.05E-15,1,1
54837,4.41E-12,1,1
54838,4.61E-18,1,1
54839,2.14E-14,1,1
54841,1.15E-16,1,1
54842,1.82E-13,1,1
54843,3.29E-13,1,1
54844,1.70E-07,1,1
54845,1.10E-11,1,1
54846,1.28E-06,0.99997,1
54847,4.42E-08,1,1
54848,1.11E-11,1,1
54849,1.26E-11,1,1
54850,1.14E-11,1,1
54865,1.43E-13,1,1
54866,4.64E-22,1,1
54867,1.35E-18,1,1
54868,3.60E-18,1,1
54869,1.20E-21,1,1
54870,4.70E-20,1,1
54871,2.29E-16,1,1
54872,3.84E-18,1,1
54873,3.02E-15,1,1
54874,4.59E-20,1,1
54875,1.63E-19,1,1
54876,1.44E-15,1,1
54877,2.51E-17,1,1
54878,1.12E-15,1,1
54879,1.78E-17,1,1
54880,5.70E-08,1,1
54881,5.50E-08,1,1
54882,1.85E-11,1,1
54883,1.66E-13,1,1
54884,1.97E-20,1,1
54885,1.49E-17,1,1
54886,7.65E-17,1,1
54887,4.30E-14,1,1
54888,4.75E-20,1,1
54889,4.32E-16,1,1
54890,1.04E-14,1,1
54891,1.56E-18,1,1
54892,1.47E-21,1,1
54893,1.15E-19,1,1
54894,8.80E-15,1,1
54895,6.73E-16,1,1
54896,9.87E-16,1,1
54897,3.66E-17,1,1
54898,9.09E-14,1,1
54899,6.52E-18,1,1
54900,6.39E-21,1,1
54901,5.99E-17,1,1
54902,1.23E-14,1,1
54903,1.49E-18,1,1
54904,1.27E-20,1,1
54905,2.49E-15,1,1
54906,1.00E-21,1,1
54908,2.05E-19,1,1
54909,6.83E-20,1,1
54910,1.19E-15,1,1
54911,8.23E-16,1,1
54912,9.72E-15,1,1
54913,2.63E-17,1,1
54914,1.01E-11,1,1
54915,2.15E-18,1,1
54916,2.81E-15,1,1
54917,7.87E-14,1,1
54918,8.03E-14,1,1
54919,3.97E-13,1,1
54920,1.61E-14,1,1
54921,1.58E-15,1,1
54922,2.36E-08,1,1
54923,3.46E-11,1,1
54924,7.82E-08,1,1
54925,1.16E-07,1,1
54926,5.58E-10,1,1
54927,2.65E-13,1,1
54928,1.45E-10,1,1
54929,1.62E-10,1,1
54930,1.05E-08,1,1
54931,6.27E-08,1,1
54932,2.95E-08,1,1
54933,1.33E-10,1,1
54934,1.47E-10,1,1
54935,4.04E-12,1,1
54936,8.65E-19,1,1
54937,1.55E-15,1,1
54938,9.72E-19,1,1
54939,3.22E-13,1,1
54940,2.95E-12,1,1
54941,6.51E-20,1,1
54942,7.23E-17,1,1
54943,3.90E-18,1,1
54944,5.25E-13,1,1
54945,6.14E-14,1,1
54946,2.79E-14,1,1
54947,3.45E-14,1,1
54948,2.59E-15,1,1
54949,4.77E-11,1,1
54950,9.91E-09,1,1
54951,1.88E-07,1,1
54952,9.03E-14,1,1
54953,1.34E-13,1,1
54954,1.32E-13,1,1
54955,1.03E-13,1,1
54956,2.33E-13,1,1
54957,9.68E-14,1,1
54958,3.25E-11,1,1
54959,5.08E-09,1,1
54961,2.77E-13,1,1
54962,2.58E-13,1,1
54963,3.24E-14,1,1
54964,6.54E-21,1,1
54965,1.03E-17,1,1
54966,1.20E-20,1,1
54967,1.18E-14,1,1
54970,1.36E-14,1,1
54971,2.70E-15,1,1
54972,7.61E-20,1,1
54973,1.58E-22,1,1
54974,8.30E-17,1,1
54975,4.75E-19,1,1
54976,2.88E-15,1,1
54977,1.85E-15,1,1
54978,1.66E-16,1,1
54979,1.70E-17,1,1
54980,3.52E-08,1,1
54981,3.13E-11,1,1
54982,7.20E-14,1,1
54983,2.55E-19,1,1
54984,1.18E-16,1,1
54985,1.75E-17,1,1
54987,3.83E-20,1,1
54988,5.81E-19,1,1
54989,5.33E-15,1,1
54990,9.04E-15,1,1
54991,8.35E-14,1,1
54993,2.10E-16,1,1
54994,1.42E-13,1,1
54995,1.07E-13,1,1
54996,2.98E-20,1,1
54997,5.08E-17,1,1
54998,1.34E-19,1,1
54999,5.19E-20,1,1
55000,2.77E-14,1,1
55001,1.43E-16,1,1
55002,2.62E-14,1,1
55003,8.25E-15,1,1
55005,4.51E-21,1,1
55006,1.02E-15,1,1
55007,1.93E-18,1,1
55008,1.41E-16,1,1
55009,2.65E-12,1,1
55010,4.24E-19,1,1
55011,4.87E-16,1,1
55012,8.28E-19,1,1
55013,1.28E-18,1,1
55014,6.54E-16,1,1
55015,1.60E-17,1,1
55017,1.11E-13,1,1
55018,1.17E-14,1,1
55019,1.67E-14,1,1
55020,6.79E-16,1,1
55021,5.49E-14,1,1
55022,2.54E-17,1,1
55023,5.42E-20,1,1
55024,3.62E-15,1,1
55025,2.37E-14,1,1
55026,1.02E-15,1,1
55028,1.53E-19,1,1
55029,2.57E-21,1,1
55030,1.06E-18,1,1
55031,8.10E-15,1,1
55032,6.69E-15,1,1
55033,2.87E-20,1,1
55034,4.00E-07,0.99999,1
55035,2.49E-11,1,1
55036,1.69E-13,1,1
55037,2.97E-20,1,1
55038,9.95E-17,1,1
55039,1.45E-21,1,1
55040,1.93E-19,1,1
55041,1.41E-18,1,1
55042,1.28E-16,1,1
55044,1.90E-14,1,1
55045,7.05E-16,1,1
55046,2.97E-14,1,1
55047,1.30E-15,1,1
55048,4.16E-14,1,1
55049,9.51E-17,1,1
55050,5.97E-07,0.99999,1
55051,6.24E-07,0.99999,1
55052,8.63E-13,1,1
55053,3.69E-20,1,1
55054,1.40E-16,1,1
55055,6.14E-16,1,1
55056,2.30E-15,1,1
55057,1.38E-13,1,1
55058,3.82E-14,1,1
55059,2.07E-19,1,1
55060,8.37E-21,1,1
55061,4.01E-18,1,1
55062,5.45E-15,1,1
55063,6.83E-14,1,1
55064,5.51E-19,1,1
55065,8.08E-15,1,1
55066,2.00E-16,1,1
55067,1.03E-07,1,1
55068,1.69E-05,0.99962,1
55069,7.29E-07,0.99998,1
55071,4.30E-12,1,1
55072,1.00E-10,1,1
55073,8.32E-12,1,1
55074,3.87E-11,1,1
55076,6.03E-11,1,1
55077,2.42E-13,1,1
55078,1.63E-16,1,1
55079,2.63E-14,1,1
55080,9.43E-16,1,1
55081,8.47E-14,1,1
55082,9.58E-13,1,1
55083,1.28E-15,1,1
55084,7.87E-13,1,1
55085,1.68E-16,1,1
55086,4.54E-16,1,1
55087,3.11E-11,1,1
55088,2.87E-12,1,1
55089,9.51E-07,0.99998,1
55090,1.26E-10,1,1
55091,3.93E-06,0.99991,1
55093,1.16E-10,1,1
55094,1.58E-10,1,1
55095,1.17E-10,1,1
55110,5.80E-12,1,1
55111,2.32E-18,1,1
55112,1.07E-15,1,1
55113,1.89E-19,1,1
55114,4.63E-18,1,1
55115,1.01E-16,1,1
55117,1.61E-15,1,1
55118,1.03E-12,1,1
55119,4.10E-18,1,1
55120,3.33E-14,1,1
55121,3.54E-14,1,1
55122,1.18E-14,1,1
55123,2.40E-13,1,1
55124,3.69E-15,1,1
55125,2.41E-10,1,1
55126,1.71E-10,1,1
55127,1.69E-12,1,1
55128,4.60E-13,1,1
55129,7.55E-21,1,1
55130,7.19E-19,1,1
55131,2.58E-18,1,1
55133,6.95E-16,1,1
55135,2.28E-16,1,1
55136,2.97E-17,1,1
55137,2.25E-23,1,1
55138,2.63E-19,1,1
55139,6.98E-16,1,1
55140,5.24E-17,1,1
55141,2.92E-17,1,1
55142,2.06E-17,1,1
55143,1.34E-12,1,1
55144,5.38E-19,1,1
55145,1.21E-21,1,1
55146,5.39E-18,1,1
55147,8.03E-15,1,1
55148,1.63E-18,1,1
55149,1.28E-15,1,1
55150,1.33E-16,1,1
55151,1.13E-23,1,1
55152,8.69E-21,1,1
55153,2.65E-18,1,1
55154,5.97E-19,1,1
55155,1.55E-16,1,1
55156,1.20E-16,1,1
55157,2.22E-15,1,1
55158,7.04E-18,1,1
55159,1.03E-11,1,1
55160,4.29E-19,1,1
55162,6.58E-16,1,1
55163,2.01E-17,1,1
55164,2.68E-14,1,1
55165,1.29E-16,1,1
55166,1.04E-15,1,1
55167,8.63E-09,1,1
55168,2.86E-12,1,1
55169,1.79E-10,1,1
55170,2.41E-10,1,1
55171,7.00E-10,1,1
55173,1.41E-12,1,1
55174,1.40E-12,1,1
55175,3.46E-11,1,1
55177,1.47E-11,1,1
55178,1.43E-12,1,1
55179,1.43E-12,1,1
55180,1.26E-11,1,1
55181,2.31E-20,1,1
55182,9.57E-17,1,1
55183,2.39E-18,1,1
55184,1.13E-14,1,1
55185,1.07E-12,1,1
55186,4.41E-22,1,1
55187,6.05E-16,1,1
55188,2.01E-13,1,1
55189,6.25E-14,1,1
55191,1.41E-15,1,1
55192,2.58E-18,1,1
55193,3.61E-16,1,1
55194,4.37E-11,1,1
55195,2.59E-09,1,1
55196,3.71E-09,1,1
55197,1.18E-13,1,1
55198,1.63E-13,1,1
55199,1.58E-13,1,1
55200,1.31E-13,1,1
55201,4.47E-14,1,1
55202,2.05E-14,1,1
55203,6.07E-12,1,1
55204,1.29E-11,1,1
55205,9.12E-12,1,1
55206,5.51E-14,1,1
55207,5.19E-14,1,1
55208,6.62E-12,1,1
55209,2.86E-21,1,1
55210,4.52E-18,1,1
55211,1.83E-19,1,1
55212,8.78E-13,1,1
55213,1.21E-14,1,1
55214,3.65E-18,1,1
55215,1.70E-14,1,1
55216,7.32E-15,1,1
55217,5.31E-20,1,1
55218,7.47E-24,1,1
55219,2.83E-17,1,1
55220,4.00E-17,1,1
55221,2.35E-15,1,1
55222,1.58E-15,1,1
55223,5.42E-20,1,1
55224,2.95E-17,1,1
55225,2.39E-08,1,1
55226,5.07E-12,1,1
55227,2.64E-13,1,1
55228,1.20E-20,1,1
55229,7.03E-18,1,1
55230,1.88E-17,1,1
55231,8.20E-16,1,1
55232,1.06E-21,1,1
55233,3.08E-19,1,1
55234,1.59E-15,1,1
55235,1.22E-14,1,1
55236,1.66E-14,1,1
55238,2.09E-17,1,1
55239,3.03E-14,1,1
55240,1.50E-13,1,1
55241,1.90E-21,1,1
55242,2.73E-18,1,1
55243,1.01E-19,1,1
55245,1.87E-16,1,1
55246,6.45E-19,1,1
55247,1.82E-14,1,1
55248,1.04E-16,1,1
55249,5.21E-17,1,1
55250,2.86E-23,1,1
55251,1.37E-17,1,1
55252,1.29E-17,1,1
55253,3.16E-17,1,1
55254,1.77E-12,1,1
55255,2.45E-20,1,1
55256,2.84E-18,1,1
55257,3.07E-15,1,1
55258,3.07E-19,1,1
55259,2.85E-18,1,1
55260,2.70E-17,1,1
55261,1.91E-17,1,1
55262,7.22E-16,1,1
55263,5.73E-16,1,1
55264,1.19E-18,1,1
55265,1.36E-16,1,1
55266,2.10E-13,1,1
55267,1.02E-18,1,1
55268,1.25E-15,1,1
55269,6.27E-20,1,1
55270,6.84E-15,1,1
55271,1.65E-16,1,1
55272,6.33E-17,1,1
55273,1.66E-19,1,1
55274,2.18E-23,1,1
55275,2.96E-18,1,1
55276,3.30E-16,1,1
55277,1.01E-16,1,1
55278,1.82E-21,1,1
55279,5.63E-10,1,1
55280,2.42E-12,1,1
55281,3.31E-13,1,1
55282,2.50E-21,1,1
55283,1.98E-18,1,1
55284,1.74E-23,1,1
55285,2.92E-19,1,1
55286,2.00E-17,1,1
55287,1.20E-18,1,1
55288,2.56E-15,1,1
55289,4.18E-16,1,1
55290,7.81E-17,1,1
55291,1.72E-15,1,1
55292,1.67E-17,1,1
55293,3.21E-14,1,1
55294,3.28E-17,1,1
55295,1.27E-09,1,1
55296,4.09E-10,1,1
55297,2.08E-12,1,1
55298,4.57E-21,1,1
55299,4.22E-18,1,1
55300,1.08E-17,1,1
55301,1.38E-19,1,1
